,Row,Column,Sample Type,Replicate #,*Target Name,*Sample Name,*Biological Set Name,*Well Note,Starting Quantity,Units
,H,12,NTC,,hif1a,TE,,,N/A,copy number
,H,11,NTC,,hif1a,TE,,,N/A,copy number
,H,10,NTC,,sod2,TE,,,N/A,copy number
,H,9,NTC,,sod2,TE,,,N/A,copy number
,H,8,NTC,,tbp1,TE,,,N/A,copy number
,H,7,NTC,,tbp1,TE,,,N/A,copy number
,H,6,NTC,,gapdh,TE,,,N/A,copy number
,H,5,NTC,,gapdh,TE,,,N/A,copy number
,H,4,NTC,,sdha,TE,,,N/A,copy number
,H,3,NTC,,sdha,TE,,,N/A,copy number
,H,2,NTC,,rpl27,TE,,,N/A,copy number
,H,1,NTC,,rpl27,TE,,,N/A,copy number
,G,12,Std,42,hif1a,NMR_BRN_pool,,,7.813E-005,copy number
,G,11,Std,42,hif1a,NMR_BRN_pool,,,7.813E-005,copy number
,G,10,Std,35,sod2,NMR_BRN_pool,,,7.813E-005,copy number
,G,9,Std,35,sod2,NMR_BRN_pool,,,7.813E-005,copy number
,G,8,Std,28,tbp1,NMR_BRN_pool,,,7.813E-005,copy number
,G,7,Std,28,tbp1,NMR_BRN_pool,,,7.813E-005,copy number
,G,6,Std,21,gapdh,NMR_BRN_pool,,,7.813E-005,copy number
,G,5,Std,21,gapdh,NMR_BRN_pool,,,7.813E-005,copy number
,G,4,Std,14,sdha,NMR_BRN_pool,,,7.813E-005,copy number
,G,3,Std,14,sdha,NMR_BRN_pool,,,7.813E-005,copy number
,G,2,Std,7,rpl27,NMR_BRN_pool,,,7.813E-005,copy number
,G,1,Std,7,rpl27,NMR_BRN_pool,,,7.813E-005,copy number
,F,12,Std,41,hif1a,NMR_BRN_pool,,,1.563E-004,copy number
,F,11,Std,41,hif1a,NMR_BRN_pool,,,1.563E-004,copy number
,F,10,Std,34,sod2,NMR_BRN_pool,,,1.563E-004,copy number
,F,9,Std,34,sod2,NMR_BRN_pool,,,1.563E-004,copy number
,F,8,Std,27,tbp1,NMR_BRN_pool,,,1.563E-004,copy number
,F,7,Std,27,tbp1,NMR_BRN_pool,,,1.563E-004,copy number
,F,6,Std,20,gapdh,NMR_BRN_pool,,,1.563E-004,copy number
,F,5,Std,20,gapdh,NMR_BRN_pool,,,1.563E-004,copy number
,F,4,Std,13,sdha,NMR_BRN_pool,,,1.563E-004,copy number
,F,3,Std,13,sdha,NMR_BRN_pool,,,1.563E-004,copy number
,F,2,Std,6,rpl27,NMR_BRN_pool,,,1.563E-004,copy number
,F,1,Std,6,rpl27,NMR_BRN_pool,,,1.563E-004,copy number
,E,12,Std,40,hif1a,NMR_BRN_pool,,,3.125E-004,copy number
,E,11,Std,40,hif1a,NMR_BRN_pool,,,3.125E-004,copy number
,E,10,Std,33,sod2,NMR_BRN_pool,,,3.125E-004,copy number
,E,9,Std,33,sod2,NMR_BRN_pool,,,3.125E-004,copy number
,E,8,Std,26,tbp1,NMR_BRN_pool,,,3.125E-004,copy number
,E,7,Std,26,tbp1,NMR_BRN_pool,,,3.125E-004,copy number
,E,6,Std,19,gapdh,NMR_BRN_pool,,,3.125E-004,copy number
,E,5,Std,19,gapdh,NMR_BRN_pool,,,3.125E-004,copy number
,E,4,Std,12,sdha,NMR_BRN_pool,,,3.125E-004,copy number
,E,3,Std,12,sdha,NMR_BRN_pool,,,3.125E-004,copy number
,E,2,Std,5,rpl27,NMR_BRN_pool,,,3.125E-004,copy number
,E,1,Std,5,rpl27,NMR_BRN_pool,,,3.125E-004,copy number
,D,12,Std,39,hif1a,NMR_BRN_pool,,,6.250E-004,copy number
,D,11,Std,39,hif1a,NMR_BRN_pool,,,6.250E-004,copy number
,D,10,Std,32,sod2,NMR_BRN_pool,,,6.250E-004,copy number
