,Row,Column,Sample Type,Replicate #,*Target Name,*Sample Name,*Biological Set Name,*Well Note,Starting Quantity,Units
,A,1,Unkn,1,Actin,,,,N/A,copy number
,A,2,Unkn,9,Actin,,,,N/A,copy number
,A,3,Unkn,5,Actin,,,,N/A,copy number
,A,4,Unkn,13,Actin,,,,N/A,copy number
,A,5,Unkn,13,Actin,,,,N/A,copy number
,B,1,Unkn,2,Actin,,,,N/A,copy number
,B,2,Unkn,10,Actin,,,,N/A,copy number
,B,3,Unkn,6,Actin,,,,N/A,copy number
,B,4,Unkn,14,Actin,,,,N/A,copy number
,B,5,Unkn,14,Actin,,,,N/A,copy number
,C,1,Unkn,3,Actin,,,,N/A,copy number
,C,2,Unkn,11,Actin,,,,N/A,copy number
,C,3,Unkn,7,Actin,,,,N/A,copy number
,C,4,Unkn,15,Actin,,,,N/A,copy number
,C,5,Unkn,15,Actin,,,,N/A,copy number
,D,1,Unkn,4,Actin,,,,N/A,copy number
,D,2,Unkn,12,Actin,,,,N/A,copy number
,D,3,Unkn,8,Actin,,,,N/A,copy number
,D,4,Unkn,16,Actin,,,,N/A,copy number
,D,5,Unkn,16,Actin,,,,N/A,copy number
,E,1,Unkn,5,Actin,,,,N/A,copy number
,E,2,Unkn,1,Actin,,,,N/A,copy number
,E,3,Unkn,9,Actin,,,,N/A,copy number
,E,4,Unkn,17,Actin,,,,N/A,copy number
,E,5,Unkn,17,Actin,,,,N/A,copy number
,F,1,Unkn,6,Actin,,,,N/A,copy number
,F,2,Unkn,2,Actin,,,,N/A,copy number
,F,3,Unkn,10,Actin,,,,N/A,copy number
,F,4,Unkn,18,Actin,,,,N/A,copy number
,F,5,Unkn,18,Actin,,,,N/A,copy number
,G,1,Unkn,7,Actin,,,,N/A,copy number
,G,2,Unkn,3,Actin,,,,N/A,copy number
,G,3,Unkn,11,Actin,,,,N/A,copy number
,G,4,Unkn,19,Actin,,,,N/A,copy number
,G,5,Unkn,19,Actin,,,,N/A,copy number
,H,1,Unkn,8,Actin,,,,N/A,copy number
,H,2,Unkn,4,Actin,,,,N/A,copy number
,H,3,Unkn,12,Actin,,,,N/A,copy number
,H,4,Unkn,20,Actin,,,,N/A,copy number
,H,5,Unkn,20,Actin,,,,N/A,copy number
