Row,Column,Sample Type,Replicate #,*Target Name,*Sample Name,*Biological Set Name,*Well Note,Starting Quantity,Units
A,1,Unkn,1,Actin,T1,,,N/A,copy number
A,2,Unkn,9,Actin,T9,,,N/A,copy number
A,3,Unkn,5,Actin,T5,,,N/A,copy number
B,1,Unkn,2,Actin,T2,,,N/A,copy number
B,2,Unkn,10,Actin,T10,,,N/A,copy number
B,3,Unkn,6,Actin,T6,,,N/A,copy number
B,4,Std,14,Actin,Tpool,,,2.50E-01,copy number
B,5,Std,14,Actin,Tpool,,,2.50E-01,copy number
C,1,Unkn,3,Actin,T3,,,N/A,copy number
C,2,Unkn,11,Actin,T11,,,N/A,copy number
C,3,Unkn,7,Actin,T7,,,N/A,copy number
C,4,Std,15,Actin,Tpool,,,1.25E-01,copy number
C,5,Std,15,Actin,Tpool,,,1.25E-01,copy number
D,1,Unkn,4,Actin,T4,,,N/A,copy number
D,2,Unkn,12,Actin,T12,,,N/A,copy number
D,3,Unkn,8,Actin,T8,,,N/A,copy number
D,4,Std,16,Actin,Tpool,,,6.25E-02,copy number
D,5,Std,16,Actin,Tpool,,,6.25E-02,copy number
E,1,Unkn,5,Actin,T5,,,N/A,copy number
E,2,Unkn,1,Actin,T1,,,N/A,copy number
E,3,Unkn,9,Actin,T9,,,N/A,copy number
E,4,Std,17,Actin,Tpool,,,3.13E-02,copy number
E,5,Std,17,Actin,Tpool,,,3.13E-02,copy number
F,1,Unkn,6,Actin,T6,,,N/A,copy number
F,2,Unkn,2,Actin,T2,,,N/A,copy number
F,3,Unkn,10,Actin,T10,,,N/A,copy number
F,4,Std,18,Actin,Tpool,,,1.56E-02,copy number
F,5,Std,18,Actin,Tpool,,,1.56E-02,copy number
G,1,Unkn,7,Actin,T7,,,N/A,copy number
G,2,Unkn,3,Actin,T3,,,N/A,copy number
G,3,Unkn,11,Actin,T11,,,N/A,copy number
G,4,Std,19,Actin,Tpool,,,7.81E-03,copy number
G,5,Std,19,Actin,Tpool,,,7.81E-03,copy number
H,1,Unkn,8,Actin,T8,,,N/A,copy number
H,2,Unkn,4,Actin,T4,,,N/A,copy number
H,3,Unkn,12,Actin,T12,,,N/A,copy number
H,4,NTC,20,Actin,TE,,,N/A,copy number
H,5,NTC,20,Actin,TE,,,N/A,copy number
